verbranding	noun	1/|\Het door vuur vernietigen of vernietigd worden; het door vuur verteren of verteerd worden.	het verbranden van een overledene; crematie; lijkverbranding
periode	noun	II.1/|\Een tijdperk van de geschiedenis, dat onderscheiden en gekenmerkt wordt door dezelfde bijzondere trekken of toestanden en daarom als een geheel beschouwd wordt.	elk van de wedstrijddelen waarin de speeltijd van een wedstrijd volgens de spelregels van de betreffende sport is onderverdeeld; deel van een sportwedstrijd
periode	noun	II.1/|\Een tijdperk van de geschiedenis, dat onderscheiden en gekenmerkt wordt door dezelfde bijzondere trekken of toestanden en daarom als een geheel beschouwd wordt.	deel van de tijd met een langere, vaak in jaren uitgedrukte duur die een telkens terugkerend verschijnsel van hemellichamen nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdruimte waarna dezelfde verschijnselen aan de hemel zich opnieuw voordoen in dezelfde volgorde; astronomische cyclus
periode	noun	II.1/|\Een tijdperk van de geschiedenis, dat onderscheiden en gekenmerkt wordt door dezelfde bijzondere trekken of toestanden en daarom als een geheel beschouwd wordt.	deel van de tijd waarin een planeet of haar satelliet een baan rond een hemellichaam volbrengt; omlooptijd rond een hemellichaam
periode	noun	II.1/|\Een tijdperk van de geschiedenis, dat onderscheiden en gekenmerkt wordt door dezelfde bijzondere trekken of toestanden en daarom als een geheel beschouwd wordt.	deel van de tijd met een zeer korte duur die een telkens terugkerend, hoogfrequent natuurkundig verschijnsel zoals een stroomimpuls of trilling nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdsruimte waarna een hoogfrequent verschijnsel in de fysica zich opnieuw voordoet volgens hetzelfde patroon
periode	noun	II.1/|\Een tijdperk van de geschiedenis, dat onderscheiden en gekenmerkt wordt door dezelfde bijzondere trekken of toestanden en daarom als een geheel beschouwd wordt.	deel van de maand waarin een vrouw ongesteld is; menstruatieperiode
periode	noun	II.1/|\Een tijdperk van de geschiedenis, dat onderscheiden en gekenmerkt wordt door dezelfde bijzondere trekken of toestanden en daarom als een geheel beschouwd wordt.	breed uitgewerkte volzin waarvan de samenstellende delen zoals voorzinnen, tussenzinnen en/of nazinnen een harmonisch geheel vormen; harmonisch geformuleerde volzin
periode	noun	II.1/|\Een tijdperk van de geschiedenis, dat onderscheiden en gekenmerkt wordt door dezelfde bijzondere trekken of toestanden en daarom als een geheel beschouwd wordt.	muzikale volzin die bestaat uit deelfrasen die men onderscheidt in voorzinnen en nazinnen; samengestelde muzikale volzin
periode	noun	II.2/|\In de aardkunde. Een der groote tijdperken waarin de tijd van het bestaan der aarde verdeeld wordt.	kort of lang durend deel van de tijd met een al dan niet nader bepaald begin en einde, dat men als een eenheid beschouwt om zijn specifieke karakter, een typerend verschijnsel of een daarbinnen vallend kenmerkend gebeuren; tijdsruimte met een kenmerkende eenheid
periode	noun	II.2/|\In de aardkunde. Een der groote tijdperken waarin de tijd van het bestaan der aarde verdeeld wordt.	deel van de tijd met een korte dan wel lange duur dat men in een geschiedkundige indeling als een eenheid beschouwt op grond van kenmerkende ontwikkelingen, gebeurtenissen of gedachtegoed; tijdsruimte die men in historisch opzicht als een eenheid beschouwt
periode	noun	II.2/|\In de aardkunde. Een der groote tijdperken waarin de tijd van het bestaan der aarde verdeeld wordt.	elk van de tijdsruimtes waarin men de 4 hoofdtijdperken van de geologische tijdsschaal onderverdeelt
periode	noun	II.2/|\In de aardkunde. Een der groote tijdperken waarin de tijd van het bestaan der aarde verdeeld wordt.	levensfase
periode	noun	II.2/|\In de aardkunde. Een der groote tijdperken waarin de tijd van het bestaan der aarde verdeeld wordt.	deel van de tijd in iemands leven dat zich door bepaalde leeftijdskenmerken onderscheidt; levensfase
periode	noun	II.2/|\In de aardkunde. Een der groote tijdperken waarin de tijd van het bestaan der aarde verdeeld wordt.	deel van de carrière van een kunstenaar, schrijver enz. die door een bepaalde stijl of typische eigenschappen wordt gekenmerkt
periode	noun	II.2/|\In de aardkunde. Een der groote tijdperken waarin de tijd van het bestaan der aarde verdeeld wordt.	deel van de tijd met een bepaalde of goed begrensbare, korte of lange duur, louter gezien als een opeenvolging van een aantal tijdseenheden; tijdsruimte als louter duur
periode	noun	II.2/|\In de aardkunde. Een der groote tijdperken waarin de tijd van het bestaan der aarde verdeeld wordt.	elk van de wedstrijddelen waarin de speeltijd van een wedstrijd volgens de spelregels van de betreffende sport is onderverdeeld; deel van een sportwedstrijd
periode	noun	II.2/|\In de aardkunde. Een der groote tijdperken waarin de tijd van het bestaan der aarde verdeeld wordt.	deel van de tijd met een langere, vaak in jaren uitgedrukte duur die een telkens terugkerend verschijnsel van hemellichamen nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdruimte waarna dezelfde verschijnselen aan de hemel zich opnieuw voordoen in dezelfde volgorde; astronomische cyclus
periode	noun	II.2/|\In de aardkunde. Een der groote tijdperken waarin de tijd van het bestaan der aarde verdeeld wordt.	deel van de tijd waarin een planeet of haar satelliet een baan rond een hemellichaam volbrengt; omlooptijd rond een hemellichaam
periode	noun	II.2/|\In de aardkunde. Een der groote tijdperken waarin de tijd van het bestaan der aarde verdeeld wordt.	deel van de tijd met een zeer korte duur die een telkens terugkerend, hoogfrequent natuurkundig verschijnsel zoals een stroomimpuls of trilling nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdsruimte waarna een hoogfrequent verschijnsel in de fysica zich opnieuw voordoet volgens hetzelfde patroon
periode	noun	II.2/|\In de aardkunde. Een der groote tijdperken waarin de tijd van het bestaan der aarde verdeeld wordt.	deel van de maand waarin een vrouw ongesteld is; menstruatieperiode
periode	noun	II.2/|\In de aardkunde. Een der groote tijdperken waarin de tijd van het bestaan der aarde verdeeld wordt.	breed uitgewerkte volzin waarvan de samenstellende delen zoals voorzinnen, tussenzinnen en/of nazinnen een harmonisch geheel vormen; harmonisch geformuleerde volzin
periode	noun	II.2/|\In de aardkunde. Een der groote tijdperken waarin de tijd van het bestaan der aarde verdeeld wordt.	muzikale volzin die bestaat uit deelfrasen die men onderscheidt in voorzinnen en nazinnen; samengestelde muzikale volzin
periode	noun	II.3/|\Een afgesloten of duidelijk gekenmerkt tijdperk in het leven of de ontwikkeling van een persoon of een groep van personen, van de maatschappij enz.	kort of lang durend deel van de tijd met een al dan niet nader bepaald begin en einde, dat men als een eenheid beschouwt om zijn specifieke karakter, een typerend verschijnsel of een daarbinnen vallend kenmerkend gebeuren; tijdsruimte met een kenmerkende eenheid
periode	noun	II.3/|\Een afgesloten of duidelijk gekenmerkt tijdperk in het leven of de ontwikkeling van een persoon of een groep van personen, van de maatschappij enz.	deel van de tijd met een korte dan wel lange duur dat men in een geschiedkundige indeling als een eenheid beschouwt op grond van kenmerkende ontwikkelingen, gebeurtenissen of gedachtegoed; tijdsruimte die men in historisch opzicht als een eenheid beschouwt
periode	noun	II.3/|\Een afgesloten of duidelijk gekenmerkt tijdperk in het leven of de ontwikkeling van een persoon of een groep van personen, van de maatschappij enz.	elk van de tijdsruimtes waarin men de 4 hoofdtijdperken van de geologische tijdsschaal onderverdeelt
periode	noun	II.3/|\Een afgesloten of duidelijk gekenmerkt tijdperk in het leven of de ontwikkeling van een persoon of een groep van personen, van de maatschappij enz.	levensfase
periode	noun	II.3/|\Een afgesloten of duidelijk gekenmerkt tijdperk in het leven of de ontwikkeling van een persoon of een groep van personen, van de maatschappij enz.	deel van de tijd in iemands leven dat zich door bepaalde leeftijdskenmerken onderscheidt; levensfase
periode	noun	II.3/|\Een afgesloten of duidelijk gekenmerkt tijdperk in het leven of de ontwikkeling van een persoon of een groep van personen, van de maatschappij enz.	deel van de carrière van een kunstenaar, schrijver enz. die door een bepaalde stijl of typische eigenschappen wordt gekenmerkt
periode	noun	II.3/|\Een afgesloten of duidelijk gekenmerkt tijdperk in het leven of de ontwikkeling van een persoon of een groep van personen, van de maatschappij enz.	deel van de tijd met een bepaalde of goed begrensbare, korte of lange duur, louter gezien als een opeenvolging van een aantal tijdseenheden; tijdsruimte als louter duur
periode	noun	II.3/|\Een afgesloten of duidelijk gekenmerkt tijdperk in het leven of de ontwikkeling van een persoon of een groep van personen, van de maatschappij enz.	elk van de wedstrijddelen waarin de speeltijd van een wedstrijd volgens de spelregels van de betreffende sport is onderverdeeld; deel van een sportwedstrijd
periode	noun	II.3/|\Een afgesloten of duidelijk gekenmerkt tijdperk in het leven of de ontwikkeling van een persoon of een groep van personen, van de maatschappij enz.	deel van de tijd met een langere, vaak in jaren uitgedrukte duur die een telkens terugkerend verschijnsel van hemellichamen nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdruimte waarna dezelfde verschijnselen aan de hemel zich opnieuw voordoen in dezelfde volgorde; astronomische cyclus
periode	noun	II.3/|\Een afgesloten of duidelijk gekenmerkt tijdperk in het leven of de ontwikkeling van een persoon of een groep van personen, van de maatschappij enz.	deel van de tijd waarin een planeet of haar satelliet een baan rond een hemellichaam volbrengt; omlooptijd rond een hemellichaam
periode	noun	II.3/|\Een afgesloten of duidelijk gekenmerkt tijdperk in het leven of de ontwikkeling van een persoon of een groep van personen, van de maatschappij enz.	deel van de tijd met een zeer korte duur die een telkens terugkerend, hoogfrequent natuurkundig verschijnsel zoals een stroomimpuls of trilling nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdsruimte waarna een hoogfrequent verschijnsel in de fysica zich opnieuw voordoet volgens hetzelfde patroon
periode	noun	II.3/|\Een afgesloten of duidelijk gekenmerkt tijdperk in het leven of de ontwikkeling van een persoon of een groep van personen, van de maatschappij enz.	deel van de maand waarin een vrouw ongesteld is; menstruatieperiode
periode	noun	II.3/|\Een afgesloten of duidelijk gekenmerkt tijdperk in het leven of de ontwikkeling van een persoon of een groep van personen, van de maatschappij enz.	breed uitgewerkte volzin waarvan de samenstellende delen zoals voorzinnen, tussenzinnen en/of nazinnen een harmonisch geheel vormen; harmonisch geformuleerde volzin
periode	noun	II.3/|\Een afgesloten of duidelijk gekenmerkt tijdperk in het leven of de ontwikkeling van een persoon of een groep van personen, van de maatschappij enz.	muzikale volzin die bestaat uit deelfrasen die men onderscheidt in voorzinnen en nazinnen; samengestelde muzikale volzin
periode	noun	II.4/|\Een bepaald tijdperk, zekere al of niet nader aangewezen tijdruimte.	kort of lang durend deel van de tijd met een al dan niet nader bepaald begin en einde, dat men als een eenheid beschouwt om zijn specifieke karakter, een typerend verschijnsel of een daarbinnen vallend kenmerkend gebeuren; tijdsruimte met een kenmerkende eenheid
periode	noun	II.4/|\Een bepaald tijdperk, zekere al of niet nader aangewezen tijdruimte.	deel van de tijd met een korte dan wel lange duur dat men in een geschiedkundige indeling als een eenheid beschouwt op grond van kenmerkende ontwikkelingen, gebeurtenissen of gedachtegoed; tijdsruimte die men in historisch opzicht als een eenheid beschouwt
periode	noun	II.4/|\Een bepaald tijdperk, zekere al of niet nader aangewezen tijdruimte.	elk van de tijdsruimtes waarin men de 4 hoofdtijdperken van de geologische tijdsschaal onderverdeelt
periode	noun	II.4/|\Een bepaald tijdperk, zekere al of niet nader aangewezen tijdruimte.	levensfase
periode	noun	II.4/|\Een bepaald tijdperk, zekere al of niet nader aangewezen tijdruimte.	deel van de tijd in iemands leven dat zich door bepaalde leeftijdskenmerken onderscheidt; levensfase
periode	noun	II.4/|\Een bepaald tijdperk, zekere al of niet nader aangewezen tijdruimte.	deel van de carrière van een kunstenaar, schrijver enz. die door een bepaalde stijl of typische eigenschappen wordt gekenmerkt
periode	noun	II.4/|\Een bepaald tijdperk, zekere al of niet nader aangewezen tijdruimte.	deel van de tijd met een bepaalde of goed begrensbare, korte of lange duur, louter gezien als een opeenvolging van een aantal tijdseenheden; tijdsruimte als louter duur
periode	noun	II.4/|\Een bepaald tijdperk, zekere al of niet nader aangewezen tijdruimte.	elk van de wedstrijddelen waarin de speeltijd van een wedstrijd volgens de spelregels van de betreffende sport is onderverdeeld; deel van een sportwedstrijd
periode	noun	II.4/|\Een bepaald tijdperk, zekere al of niet nader aangewezen tijdruimte.	deel van de tijd met een langere, vaak in jaren uitgedrukte duur die een telkens terugkerend verschijnsel van hemellichamen nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdruimte waarna dezelfde verschijnselen aan de hemel zich opnieuw voordoen in dezelfde volgorde; astronomische cyclus
periode	noun	II.4/|\Een bepaald tijdperk, zekere al of niet nader aangewezen tijdruimte.	deel van de tijd waarin een planeet of haar satelliet een baan rond een hemellichaam volbrengt; omlooptijd rond een hemellichaam
periode	noun	II.4/|\Een bepaald tijdperk, zekere al of niet nader aangewezen tijdruimte.	deel van de tijd met een zeer korte duur die een telkens terugkerend, hoogfrequent natuurkundig verschijnsel zoals een stroomimpuls of trilling nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdsruimte waarna een hoogfrequent verschijnsel in de fysica zich opnieuw voordoet volgens hetzelfde patroon
periode	noun	II.4/|\Een bepaald tijdperk, zekere al of niet nader aangewezen tijdruimte.	deel van de maand waarin een vrouw ongesteld is; menstruatieperiode
periode	noun	II.4/|\Een bepaald tijdperk, zekere al of niet nader aangewezen tijdruimte.	breed uitgewerkte volzin waarvan de samenstellende delen zoals voorzinnen, tussenzinnen en/of nazinnen een harmonisch geheel vormen; harmonisch geformuleerde volzin
periode	noun	II.4/|\Een bepaald tijdperk, zekere al of niet nader aangewezen tijdruimte.	muzikale volzin die bestaat uit deelfrasen die men onderscheidt in voorzinnen en nazinnen; samengestelde muzikale volzin
periode	noun	III/|\In andere toepassingen, als term in verschillende wetenschappen.	kort of lang durend deel van de tijd met een al dan niet nader bepaald begin en einde, dat men als een eenheid beschouwt om zijn specifieke karakter, een typerend verschijnsel of een daarbinnen vallend kenmerkend gebeuren; tijdsruimte met een kenmerkende eenheid
periode	noun	III/|\In andere toepassingen, als term in verschillende wetenschappen.	deel van de tijd met een korte dan wel lange duur dat men in een geschiedkundige indeling als een eenheid beschouwt op grond van kenmerkende ontwikkelingen, gebeurtenissen of gedachtegoed; tijdsruimte die men in historisch opzicht als een eenheid beschouwt
periode	noun	III/|\In andere toepassingen, als term in verschillende wetenschappen.	elk van de tijdsruimtes waarin men de 4 hoofdtijdperken van de geologische tijdsschaal onderverdeelt
periode	noun	III/|\In andere toepassingen, als term in verschillende wetenschappen.	levensfase
periode	noun	III/|\In andere toepassingen, als term in verschillende wetenschappen.	deel van de tijd in iemands leven dat zich door bepaalde leeftijdskenmerken onderscheidt; levensfase
periode	noun	III/|\In andere toepassingen, als term in verschillende wetenschappen.	deel van de carrière van een kunstenaar, schrijver enz. die door een bepaalde stijl of typische eigenschappen wordt gekenmerkt
periode	noun	III/|\In andere toepassingen, als term in verschillende wetenschappen.	deel van de tijd met een bepaalde of goed begrensbare, korte of lange duur, louter gezien als een opeenvolging van een aantal tijdseenheden; tijdsruimte als louter duur
periode	noun	III/|\In andere toepassingen, als term in verschillende wetenschappen.	elk van de wedstrijddelen waarin de speeltijd van een wedstrijd volgens de spelregels van de betreffende sport is onderverdeeld; deel van een sportwedstrijd
periode	noun	III/|\In andere toepassingen, als term in verschillende wetenschappen.	deel van de tijd met een langere, vaak in jaren uitgedrukte duur die een telkens terugkerend verschijnsel van hemellichamen nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdruimte waarna dezelfde verschijnselen aan de hemel zich opnieuw voordoen in dezelfde volgorde; astronomische cyclus
periode	noun	III/|\In andere toepassingen, als term in verschillende wetenschappen.	deel van de tijd waarin een planeet of haar satelliet een baan rond een hemellichaam volbrengt; omlooptijd rond een hemellichaam
periode	noun	III/|\In andere toepassingen, als term in verschillende wetenschappen.	deel van de tijd met een zeer korte duur die een telkens terugkerend, hoogfrequent natuurkundig verschijnsel zoals een stroomimpuls of trilling nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdsruimte waarna een hoogfrequent verschijnsel in de fysica zich opnieuw voordoet volgens hetzelfde patroon
periode	noun	III/|\In andere toepassingen, als term in verschillende wetenschappen.	deel van de maand waarin een vrouw ongesteld is; menstruatieperiode
periode	noun	III/|\In andere toepassingen, als term in verschillende wetenschappen.	breed uitgewerkte volzin waarvan de samenstellende delen zoals voorzinnen, tussenzinnen en/of nazinnen een harmonisch geheel vormen; harmonisch geformuleerde volzin
periode	noun	III/|\In andere toepassingen, als term in verschillende wetenschappen.	muzikale volzin die bestaat uit deelfrasen die men onderscheidt in voorzinnen en nazinnen; samengestelde muzikale volzin
periode	noun	III.1/|\In de grammatica. Eene reeks van grammatisch met elkaar verbonden zinnen die te zamen een afgerond geheel vormen, een uit verschillende deelen samengestelde volledige zin.	kort of lang durend deel van de tijd met een al dan niet nader bepaald begin en einde, dat men als een eenheid beschouwt om zijn specifieke karakter, een typerend verschijnsel of een daarbinnen vallend kenmerkend gebeuren; tijdsruimte met een kenmerkende eenheid
periode	noun	III.1/|\In de grammatica. Eene reeks van grammatisch met elkaar verbonden zinnen die te zamen een afgerond geheel vormen, een uit verschillende deelen samengestelde volledige zin.	deel van de tijd met een korte dan wel lange duur dat men in een geschiedkundige indeling als een eenheid beschouwt op grond van kenmerkende ontwikkelingen, gebeurtenissen of gedachtegoed; tijdsruimte die men in historisch opzicht als een eenheid beschouwt
periode	noun	III.1/|\In de grammatica. Eene reeks van grammatisch met elkaar verbonden zinnen die te zamen een afgerond geheel vormen, een uit verschillende deelen samengestelde volledige zin.	elk van de tijdsruimtes waarin men de 4 hoofdtijdperken van de geologische tijdsschaal onderverdeelt
periode	noun	III.1/|\In de grammatica. Eene reeks van grammatisch met elkaar verbonden zinnen die te zamen een afgerond geheel vormen, een uit verschillende deelen samengestelde volledige zin.	levensfase
periode	noun	III.1/|\In de grammatica. Eene reeks van grammatisch met elkaar verbonden zinnen die te zamen een afgerond geheel vormen, een uit verschillende deelen samengestelde volledige zin.	deel van de tijd in iemands leven dat zich door bepaalde leeftijdskenmerken onderscheidt; levensfase
periode	noun	III.1/|\In de grammatica. Eene reeks van grammatisch met elkaar verbonden zinnen die te zamen een afgerond geheel vormen, een uit verschillende deelen samengestelde volledige zin.	deel van de carrière van een kunstenaar, schrijver enz. die door een bepaalde stijl of typische eigenschappen wordt gekenmerkt
periode	noun	III.1/|\In de grammatica. Eene reeks van grammatisch met elkaar verbonden zinnen die te zamen een afgerond geheel vormen, een uit verschillende deelen samengestelde volledige zin.	deel van de tijd met een bepaalde of goed begrensbare, korte of lange duur, louter gezien als een opeenvolging van een aantal tijdseenheden; tijdsruimte als louter duur
periode	noun	III.1/|\In de grammatica. Eene reeks van grammatisch met elkaar verbonden zinnen die te zamen een afgerond geheel vormen, een uit verschillende deelen samengestelde volledige zin.	elk van de wedstrijddelen waarin de speeltijd van een wedstrijd volgens de spelregels van de betreffende sport is onderverdeeld; deel van een sportwedstrijd
periode	noun	III.1/|\In de grammatica. Eene reeks van grammatisch met elkaar verbonden zinnen die te zamen een afgerond geheel vormen, een uit verschillende deelen samengestelde volledige zin.	deel van de tijd met een langere, vaak in jaren uitgedrukte duur die een telkens terugkerend verschijnsel van hemellichamen nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdruimte waarna dezelfde verschijnselen aan de hemel zich opnieuw voordoen in dezelfde volgorde; astronomische cyclus
periode	noun	III.1/|\In de grammatica. Eene reeks van grammatisch met elkaar verbonden zinnen die te zamen een afgerond geheel vormen, een uit verschillende deelen samengestelde volledige zin.	deel van de tijd waarin een planeet of haar satelliet een baan rond een hemellichaam volbrengt; omlooptijd rond een hemellichaam
periode	noun	III.1/|\In de grammatica. Eene reeks van grammatisch met elkaar verbonden zinnen die te zamen een afgerond geheel vormen, een uit verschillende deelen samengestelde volledige zin.	deel van de tijd met een zeer korte duur die een telkens terugkerend, hoogfrequent natuurkundig verschijnsel zoals een stroomimpuls of trilling nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdsruimte waarna een hoogfrequent verschijnsel in de fysica zich opnieuw voordoet volgens hetzelfde patroon
periode	noun	III.1/|\In de grammatica. Eene reeks van grammatisch met elkaar verbonden zinnen die te zamen een afgerond geheel vormen, een uit verschillende deelen samengestelde volledige zin.	deel van de maand waarin een vrouw ongesteld is; menstruatieperiode
periode	noun	III.1/|\In de grammatica. Eene reeks van grammatisch met elkaar verbonden zinnen die te zamen een afgerond geheel vormen, een uit verschillende deelen samengestelde volledige zin.	breed uitgewerkte volzin waarvan de samenstellende delen zoals voorzinnen, tussenzinnen en/of nazinnen een harmonisch geheel vormen; harmonisch geformuleerde volzin
periode	noun	III.1/|\In de grammatica. Eene reeks van grammatisch met elkaar verbonden zinnen die te zamen een afgerond geheel vormen, een uit verschillende deelen samengestelde volledige zin.	muzikale volzin die bestaat uit deelfrasen die men onderscheidt in voorzinnen en nazinnen; samengestelde muzikale volzin
periode	noun	III.2/|\In de muziek. Volzin, bestaande uit vóóren nazin.	kort of lang durend deel van de tijd met een al dan niet nader bepaald begin en einde, dat men als een eenheid beschouwt om zijn specifieke karakter, een typerend verschijnsel of een daarbinnen vallend kenmerkend gebeuren; tijdsruimte met een kenmerkende eenheid
periode	noun	III.2/|\In de muziek. Volzin, bestaande uit vóóren nazin.	deel van de tijd met een korte dan wel lange duur dat men in een geschiedkundige indeling als een eenheid beschouwt op grond van kenmerkende ontwikkelingen, gebeurtenissen of gedachtegoed; tijdsruimte die men in historisch opzicht als een eenheid beschouwt
periode	noun	III.2/|\In de muziek. Volzin, bestaande uit vóóren nazin.	elk van de tijdsruimtes waarin men de 4 hoofdtijdperken van de geologische tijdsschaal onderverdeelt
periode	noun	III.2/|\In de muziek. Volzin, bestaande uit vóóren nazin.	levensfase
periode	noun	III.2/|\In de muziek. Volzin, bestaande uit vóóren nazin.	deel van de tijd in iemands leven dat zich door bepaalde leeftijdskenmerken onderscheidt; levensfase
periode	noun	III.2/|\In de muziek. Volzin, bestaande uit vóóren nazin.	deel van de carrière van een kunstenaar, schrijver enz. die door een bepaalde stijl of typische eigenschappen wordt gekenmerkt
periode	noun	III.2/|\In de muziek. Volzin, bestaande uit vóóren nazin.	deel van de tijd met een bepaalde of goed begrensbare, korte of lange duur, louter gezien als een opeenvolging van een aantal tijdseenheden; tijdsruimte als louter duur
periode	noun	III.2/|\In de muziek. Volzin, bestaande uit vóóren nazin.	elk van de wedstrijddelen waarin de speeltijd van een wedstrijd volgens de spelregels van de betreffende sport is onderverdeeld; deel van een sportwedstrijd
periode	noun	III.2/|\In de muziek. Volzin, bestaande uit vóóren nazin.	deel van de tijd met een langere, vaak in jaren uitgedrukte duur die een telkens terugkerend verschijnsel van hemellichamen nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdruimte waarna dezelfde verschijnselen aan de hemel zich opnieuw voordoen in dezelfde volgorde; astronomische cyclus
periode	noun	III.2/|\In de muziek. Volzin, bestaande uit vóóren nazin.	deel van de tijd waarin een planeet of haar satelliet een baan rond een hemellichaam volbrengt; omlooptijd rond een hemellichaam
periode	noun	III.2/|\In de muziek. Volzin, bestaande uit vóóren nazin.	deel van de tijd met een zeer korte duur die een telkens terugkerend, hoogfrequent natuurkundig verschijnsel zoals een stroomimpuls of trilling nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdsruimte waarna een hoogfrequent verschijnsel in de fysica zich opnieuw voordoet volgens hetzelfde patroon
periode	noun	III.2/|\In de muziek. Volzin, bestaande uit vóóren nazin.	deel van de maand waarin een vrouw ongesteld is; menstruatieperiode
periode	noun	III.2/|\In de muziek. Volzin, bestaande uit vóóren nazin.	breed uitgewerkte volzin waarvan de samenstellende delen zoals voorzinnen, tussenzinnen en/of nazinnen een harmonisch geheel vormen; harmonisch geformuleerde volzin
periode	noun	III.2/|\In de muziek. Volzin, bestaande uit vóóren nazin.	muzikale volzin die bestaat uit deelfrasen die men onderscheidt in voorzinnen en nazinnen; samengestelde muzikale volzin
periode	noun	III.3/|\In de wiskunde. Eene regelmatig terugkeerende reeks van grootheden, b.v. bij oneindig voortloopende breuken: de reeks van cijfers die in vaste volgorde repeteeren: bij kettingbreuken: de reeks van wijzergetallen die in vaste volgorde terugkeeren.	kort of lang durend deel van de tijd met een al dan niet nader bepaald begin en einde, dat men als een eenheid beschouwt om zijn specifieke karakter, een typerend verschijnsel of een daarbinnen vallend kenmerkend gebeuren; tijdsruimte met een kenmerkende eenheid
periode	noun	III.3/|\In de wiskunde. Eene regelmatig terugkeerende reeks van grootheden, b.v. bij oneindig voortloopende breuken: de reeks van cijfers die in vaste volgorde repeteeren: bij kettingbreuken: de reeks van wijzergetallen die in vaste volgorde terugkeeren.	deel van de tijd met een korte dan wel lange duur dat men in een geschiedkundige indeling als een eenheid beschouwt op grond van kenmerkende ontwikkelingen, gebeurtenissen of gedachtegoed; tijdsruimte die men in historisch opzicht als een eenheid beschouwt
periode	noun	III.3/|\In de wiskunde. Eene regelmatig terugkeerende reeks van grootheden, b.v. bij oneindig voortloopende breuken: de reeks van cijfers die in vaste volgorde repeteeren: bij kettingbreuken: de reeks van wijzergetallen die in vaste volgorde terugkeeren.	elk van de tijdsruimtes waarin men de 4 hoofdtijdperken van de geologische tijdsschaal onderverdeelt
periode	noun	III.3/|\In de wiskunde. Eene regelmatig terugkeerende reeks van grootheden, b.v. bij oneindig voortloopende breuken: de reeks van cijfers die in vaste volgorde repeteeren: bij kettingbreuken: de reeks van wijzergetallen die in vaste volgorde terugkeeren.	levensfase
periode	noun	III.3/|\In de wiskunde. Eene regelmatig terugkeerende reeks van grootheden, b.v. bij oneindig voortloopende breuken: de reeks van cijfers die in vaste volgorde repeteeren: bij kettingbreuken: de reeks van wijzergetallen die in vaste volgorde terugkeeren.	deel van de tijd in iemands leven dat zich door bepaalde leeftijdskenmerken onderscheidt; levensfase
periode	noun	III.3/|\In de wiskunde. Eene regelmatig terugkeerende reeks van grootheden, b.v. bij oneindig voortloopende breuken: de reeks van cijfers die in vaste volgorde repeteeren: bij kettingbreuken: de reeks van wijzergetallen die in vaste volgorde terugkeeren.	deel van de carrière van een kunstenaar, schrijver enz. die door een bepaalde stijl of typische eigenschappen wordt gekenmerkt
periode	noun	III.3/|\In de wiskunde. Eene regelmatig terugkeerende reeks van grootheden, b.v. bij oneindig voortloopende breuken: de reeks van cijfers die in vaste volgorde repeteeren: bij kettingbreuken: de reeks van wijzergetallen die in vaste volgorde terugkeeren.	deel van de tijd met een bepaalde of goed begrensbare, korte of lange duur, louter gezien als een opeenvolging van een aantal tijdseenheden; tijdsruimte als louter duur
periode	noun	III.3/|\In de wiskunde. Eene regelmatig terugkeerende reeks van grootheden, b.v. bij oneindig voortloopende breuken: de reeks van cijfers die in vaste volgorde repeteeren: bij kettingbreuken: de reeks van wijzergetallen die in vaste volgorde terugkeeren.	elk van de wedstrijddelen waarin de speeltijd van een wedstrijd volgens de spelregels van de betreffende sport is onderverdeeld; deel van een sportwedstrijd
periode	noun	III.3/|\In de wiskunde. Eene regelmatig terugkeerende reeks van grootheden, b.v. bij oneindig voortloopende breuken: de reeks van cijfers die in vaste volgorde repeteeren: bij kettingbreuken: de reeks van wijzergetallen die in vaste volgorde terugkeeren.	deel van de tijd met een langere, vaak in jaren uitgedrukte duur die een telkens terugkerend verschijnsel van hemellichamen nodig heeft om zich eenmaal volgens een vast patroon te voltrekken; tijdruimte waarna dezelfde verschijnselen aan de hemel zich opnieuw voordoen in dezelfde volgorde; astronomische cyclus
periode	noun	III.3/|\In de wiskunde. Eene regelmatig terugkeerende reeks van grootheden, b.v. bij oneindig voortloopende breuken: de reeks van cijfers die in vaste volgorde repeteeren: bij kettingbreuken: de reeks van wijzergetallen die in vaste volgorde terugkeeren.	deel van de tijd waarin een planeet of haar satelliet een baan rond een hemellichaam volbrengt; omlooptijd rond een hemellichaam
